Something to do with the kids this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
what events do i have going on this month	[IN:GET_EVENT [SL:DATE_TIME ] ]
Children 's events this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Family friendly events going on tomorrow night	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
what are some fun things going on Friday night	[IN:GET_EVENT [SL:DATE_TIME ] ]
What can I do this Saturday	[IN:GET_EVENT [SL:DATE_TIME ] ]
Tell me fun events happening tomorrow	[IN:GET_EVENT [SL:DATE_TIME ] ]
Where and when is the next concert for Bruno Mars in 2018	[IN:GET_EVENT [SL:ORDINAL ] [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] [SL:DATE_TIME ] ]
I want to go to a wine and painting class this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Any Kid Friendly events Friday	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
job fairs next week	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Dickens of a Christmas events in Roanoke on Saturaday	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
What are some unique thing to do while in Montana	[IN:GET_EVENT [SL:LOCATION ] ]
Wine tastings in Minneapolis this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
What indoor cultural events are taking place in New Orleans weekend after next	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
looking for something fun to do in miami on saturday , whats going on	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Family friendly events in San Fransisco next week	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Christmas events in Atlantic City	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] ]
Any Christmas parades going on in Newport	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
Things to do in Harrisburg tomorrow night	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Holiday Pops concert near me for next week	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] [SL:DATE_TIME ] ]
Christmas activities in Chicago this weekend	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Dog events near me	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
Movies playing in Olean NY next week	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Atlantis Waikiki schedule this weekend	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME ] ]
Fun stuff around New Year 's in Fort Worth	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] ]
Any concerts coming with third day	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] ]
At what time is Mass on Christmas day at the Cathedral downtown	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] [SL:LOCATION_MODIFIER ] ] ] ]
Show events happening near me tomorrow	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] [SL:DATE_TIME ] ]
what is on my calendar for this evening	[IN:GET_EVENT [SL:ORGANIZER_EVENT ] [SL:DATE_TIME ] ]
Tree lightening ceremonies	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
Are there any art fair is going on this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
what is happening this weekend	[IN:GET_EVENT [SL:DATE_TIME ] ]
What did I miss yesterday	[IN:GET_EVENT [SL:DATE_TIME ] ]
Anything to do next weekend	[IN:GET_EVENT [SL:DATE_TIME ] ]
Chocolate Tours for this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
What 's there to do this weekend in Orlando	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] ]
When is the next biggest country event happening	[IN:GET_EVENT [SL:ORDINAL ] [SL:CATEGORY_EVENT ] ]
Brony convention in Seattle , Washington	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
What new movies come out next week	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Events in Allentown	[IN:GET_EVENT [SL:LOCATION ] ]
where can i take the kids to see santa	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:NAME_EVENT ] ]
where is the location of our local santa clause meet and greet in Albany Oregon	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ] ] ] [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
what events does Busch gardens have on Sunday during the day	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME ] ]
what time is the christmas parade today	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
heavy metal events	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
any christmas special day in los angeles	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] ]
Motorcycle and car show events	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
Kid related parties this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
any poetry readings to attend in nyc today	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Are there any events going on in Atlanta tonight	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Is there anything to do in Basalt , Co tomorrow	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Any large events near me tonight	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] [SL:DATE_TIME ] ]
Christmas train rides locally	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ] ] ] ]
Is there a pumpkin festival tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
What rock concerts are playing in Fargo this month	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Church Christmas events on Sunday	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME ] [SL:DATE_TIME ] ]
Events in Covington tonight	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Pet - friendly events this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
Is Fiesta Texas still open for Christmas events next week	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME ] [SL:DATE_TIME ] ]
What 's happening in Los Angeles next week	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
What gun shows are in Kansas City this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
concerts in wilkes barre this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
any parties at gay clubs this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME ] ]
Things to do in Seattle tonight	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
shows at disney world in november	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME ] ]
festivals for Houston 2018	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
What kind of night life can I find in Glasgow this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Concerts at Times Union Center this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME ] ]
Music performances at New York jazz clubs	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ] [SL:CATEGORY_LOCATION ] ] ] ]
Any events today	[IN:GET_EVENT [SL:DATE_TIME ] ]
What 's going on next Friday	[IN:GET_EVENT [SL:DATE_TIME ] ]
Things to do in River Forest	[IN:GET_EVENT [SL:LOCATION ] ]
light displays near me	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
Whats going on in Austin on Tuesday	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Church event going on in Atlanta this weekend	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:LOCATION ] [SL:DATE_TIME ] ]
What 's there to do	[IN:GET_EVENT ]
Music events in Helsinki tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Tell me what events will be happening in Anaheim this Saturday	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
What time is the party next week	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
any county fairs in georgia currently	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
christmas events in san francisco	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] ]
Holiday parties in Omaha	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
What are events near me this month	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] [SL:DATE_TIME ] ]
classical concerts in town this month	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME ] ]
does the movies have anything showing in horror genre today	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:CATEGORY_EVENT ] [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
Heritage events in Sacramento this coming weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
spinning classes next weekend in toledo	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ]
Party bus in New York City this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
What concerts are playing in the staples center next week	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME ] ]
any free events going on	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] ]
dog adoption events near me next month	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] [SL:DATE_TIME ] ]
anything to do in nyc on saturday	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Kenny Chesney concerts this weekend	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Any fun event for kids this Sunday	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
Flea markets in eastern Oregon this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
events in Miami	[IN:GET_EVENT [SL:LOCATION ] ]
things to do in los angeles this week	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
cookie exchange parties	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
Festival event for kids near disney	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:ATTRIBUTE_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:POINT_ON_MAP ] ] ] ]
Events in Chicago next weekend	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
What 's there to do today	[IN:GET_EVENT [SL:DATE_TIME ] ]
Fiery Foods Festival	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
Fall festivals today in Leander	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ]
What is going on next friday	[IN:GET_EVENT [SL:DATE_TIME ] ]
Is there a great Christmas light display near Boulder that I can drive through	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION ] ] ] [SL:ATTRIBUTE_EVENT ] ]
I'm looking for events that involve food and are not too expensive	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:ATTRIBUTE_EVENT ] ]
When is the grand opening event of the new mall this month in Spokane	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME ] [SL:LOCATION ] ]
What is the date of the next Master Gardener 's Plant Show	[IN:GET_EVENT [SL:ORDINAL ] [SL:CATEGORY_EVENT ] ]
christmas events in los angeles tonight	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Are there any winter festivals near here	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
Bike club meet ups in Portland for next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Christmas events for free this weekend in San Antonio	[IN:GET_EVENT [SL:DATE_TIME ] [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ]
Free kid events tomorrow	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
Things to do in Chicago next Spring	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
are there any discounted shows close by	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ] ] ] ]
Holiday light events in Portland this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Comedy shows this week	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
is there a master garden show near me	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
I would like to know if there are any wine tasting events going on in Milwaukee tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Christmas plays in Atlanta this weekend	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
When is the next concert in the park	[IN:GET_EVENT [SL:ORDINAL ] [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
Dates and times for the Grinch stopping by next week in Edison	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ]
Garlic festival near Easton	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION ] ] ] ]
WHAT TIME IS THE BLUES FESTIVAL IN ST LOUIS IN MARCH	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Are there any events coming up this weekend in San Diego	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] ]
what can i do with my kids this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
parties in san francisco during the month of december	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Whats going on tomorrow	[IN:GET_EVENT [SL:DATE_TIME ] ]
Is there a race / marathon	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
What should we do when we visit Chicago	[IN:GET_EVENT [SL:LOCATION ] ]
Have I missed the Trans - Siberian orchestra concert this year	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Anything good going on down in Atlantic City next weekend	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
places to see christmas lights tonight	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
What 's coming up at the Bradley center in Milwaukee	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] [SL:LOCATION_MODIFIER ] ] ] ]
What 's playing at the new theater in Longmont tonight after 6 pm	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] [SL:LOCATION_MODIFIER ] ] ] [SL:DATE_TIME ] ]
Things to do not too far away next week	[IN:GET_EVENT [SL:DATE_TIME ] ]
Aren't there any concerts this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
What times are the Nutcracker show playing near me	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
Any interesting concerts happening near me tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] [SL:DATE_TIME ] ]
Tell me where I should go tonight in Silver Lake	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] ]
Winter festivals near me this month	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] [SL:DATE_TIME ] ]
Find speed dating events in Orange County tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Who is playing with Jimmy Buffet at this weekend 's concert	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] ]
What 's happening near me tonight	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] [SL:DATE_TIME ] ]
What time are the sporting events In San Jose today	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
What sporting events are happening this weekend in Charlotte	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ]
Whats going on this weekend	[IN:GET_EVENT [SL:DATE_TIME ] ]
christmas tree lighting ceremony	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] ]
Things to do in London tonight	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Fun family activities this weekend in Miami	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ]
is ed sheeran playing a concert tonight in Biloxi	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ]
When is the next time Nicki Minaj going to perform live	[IN:GET_EVENT [SL:ORDINAL ] [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] ]
Ice skating events in Philadelphia this month	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
where can I go inner tubing	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
Where can I find some winter activities	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] ]
LIncoln Park zoo events in December	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME ] ]
What events are happening in Los Angeles next week	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Suggestions for ski events in New York , New Jersey , and Pennsylvania tri - state area this winter	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Is there a tree lighting ceremony near me this week	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] [SL:DATE_TIME ] ]
Is there anything going on in San Jose tonight	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Concerts in Tempe this week	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Can I get information for the Santa events in hardy this week	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Parties in NYC for halloween	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Breakfast with Santa this Sunday at Palm Beach Outlets	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] [SL:DATE_TIME ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
What holiday events are happening in New York next weekend	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Is there anything fun to do tomorrow near me	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
Things to do in Atlanta Georgia this weekend	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
What 's happening in Orlando tomorrow	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Are there any free music performances in Providence this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
dog parade tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Minneapolis events tonight	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
what 's going on today	[IN:GET_EVENT [SL:DATE_TIME ] ]
When can I see the Rams play in Denver	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
Things to do in Pittsburgh next weekend	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Things to do in San Diego next weekend	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
What is playing at the Lerner Theatre	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
Any holiday parties this week	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
What events are in Phoenix Saturday	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Live music places in San Jose open on Christmas Day	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Live Jazz music NYC tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Are there any great Lionel train set - ups any where near Boulder this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION ] ] ] [SL:DATE_TIME ] ]
things to do tonight in boston	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] ]
live jazz music	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
Comedy shows in my area	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] ]
What kid events are this weekend in katy	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ]
Christmas parties in Tampa in December	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Are there any fun Christmas events going on this weekend	[IN:GET_EVENT [SL:DATE_TIME ] [SL:DATE_TIME ] ]
Things to do in Phoenix next week	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
I am looking for cooking workshops in Ft Walton in Tampa	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION ] [SL:LOCATION_MODIFIER ] ] ] ]
Craft fairs near me	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
Things to do in Clevleland next weekend	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Are there concerts in Houston this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
are there any big marathons coming up	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
Where should I go for 4th of July Fireworks	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] ]
It 's raining outside what kinds of things are going on inside that I can get	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] ]
Any free events tonight	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
where is santa in walt disney world	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
what are the best events for Children during the holidays	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
Fear festivals in New Jersey	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
What concerts are playing in Plano on Saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
