boat tour during the week in chicago	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ]
Concerts held by Imagine Dragons two weeks from now	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] [SL:DATE_TIME ] ]
what 's the nightlife for downtown manchester this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Search for concerts in Melbourne tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Fraternity and sorority events nearby	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ] ] ] ]
concerts in west chester	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
stuff to do in Baltimore next sunday	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Are there any painting events in my area	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] ]
Things to do in Seattle next week	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Christmas light shows	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] ]
What movies are playing tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
concerts near me this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] [SL:DATE_TIME ] ]
Are all sporting events canceled outside of LA	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION ] ] ] ]
What is there to do in Las Vegas next week	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Next weekend anything good going on	[IN:GET_EVENT [SL:DATE_TIME ] ]
concerts by coldplay	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] ]
when is the next 5k in jersey	[IN:GET_EVENT [SL:ORDINAL ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
craft festivals in Pomona this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
anything happening next weekend	[IN:GET_EVENT [SL:DATE_TIME ] ]
Is the event cancelled downtown	[IN:GET_EVENT [SL:LOCATION ] ]
Tell me what is there to do around here	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
Are there any bicycle rides this month	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Any fun holiday things going on this weekend	[IN:GET_EVENT [SL:DATE_TIME ] [SL:DATE_TIME ] ]
Tours of the White House going on this month	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME ] ]
Quilting parties	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
Best events tonight in Los Angeles	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] ]
fun train excursions	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
when is the trans Siberian orchestra in my area	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] ]
What 's fun to do in San Francisco	[IN:GET_EVENT [SL:LOCATION ] ]
movie options for Cape Girardeau theatre today	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME ] ]
any concerts by Bon Jovi near me	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
Orlando events	[IN:GET_EVENT [SL:LOCATION ] ]
What 's going on in Atlantic City	[IN:GET_EVENT [SL:LOCATION ] ]
live local music	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
parades next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
I heard Marc Anthony will be performing when , what time and where	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] ]
next showing of the nutcracker at bass performance hall	[IN:GET_EVENT [SL:ORDINAL ] [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
What are the dates for the next air show in Toronto	[IN:GET_EVENT [SL:ORDINAL ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
events happening this week	[IN:GET_EVENT [SL:DATE_TIME ] ]
Brewery Tours	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:CATEGORY_EVENT ] ]
Easter egg hunts in Boerne on Easter weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
any jazz shows nearby	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ] ] ] ]
Music events in St Augustine tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Holiday parties near me this weekend	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] [SL:DATE_TIME ] ]
Is The Nutcracker being put on at the Truckee HIgh School next week	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME ] ]
fun things to do this weekend please	[IN:GET_EVENT [SL:DATE_TIME ] ]
find me concerts in boston this month	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Are there any wine tasting events happening this month in Santa Rosa	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ]
anything happening in Ypsilanti this week	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Anything fun in the morning	[IN:GET_EVENT [SL:DATE_TIME ] ]
Women 's Aglow meetings	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
What 's happening in my area	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] ]
Get me the time for cooking classes at Oakland University the last two weekends of the month of December	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME ] ]
Where can I see a Christmas Carol in Detroit Christmas Eve	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
What to do after a Pacers game	[IN:GET_EVENT [SL:DATE_TIME [IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] ] ] ]
Parenting seminars in San jose during weekends that are low cost	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] [SL:ATTRIBUTE_EVENT ] ]
Things to do in Los Angeles tomorrow evening	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
What are some family friendly activities in town	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
What 's going on this weekend in Houston	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] ]
is there any kids events this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
What festivals are near me soon	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
When is there open bowling at Main Event in Grapevine	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] [SL:LOCATION_MODIFIER ] ] ] ]
I want to go to an open mic night in Waterbury this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Any plays coming to Memphis in December	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Is there anything fun to do within 20 miles of me	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
Things to do in Philadelphia next weekend	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Popular parties this month in NYC	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ]
Any activities at the lake tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME ] ]
What times are the Christmas events starting in Boise this weekend	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Where does the parade route start in Pensacola and what time	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
Concerts by Chris Rock	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] ]
help me find something for my kids to do	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] ]
Did Wassailfest already happen in New Braunfels	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
Holiday events at Pechanga REsort and Casino	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
Any christmas festivals in hardy next week	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Tell me any musical show near me	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
Madison Square Garden Holiday Invitational for next year	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Mariah carey in las vegas	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:LOCATION ] ]
Firework events during the fourth of July holiday in Napa or St Helena	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] [SL:LOCATION ] ]
Holiday parties in Escondido	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
What movies are showing	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
when and at what time is work Christmas party this weekend	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION_WORK ] ] [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
any comedy shows to go to on tuesday	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Any special events going on around here Saturday	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] [SL:DATE_TIME ] ]
Amy Grant concerts in Hershey this month	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
car shows in the next couple of weeks in Rainbow City	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ]
whats happening in Baltimore next weekend	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Are there any free events next week in LA	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ]
Are there any wine activities near me tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] [SL:DATE_TIME ] ]
Tell me about activities near me	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
I would like to go to a rodeo or a circus in the next few weeks if it 's close enough	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Spoken Word venues in Miami tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
are there any holiday celebrations this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Does France have country music this weekend	[IN:GET_EVENT [SL:LOCATION ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
whats going on in dallas tonite	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
I want to go to a concert tonight , anything going on	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
what children 's shows going on next weekend in Dallas	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ]
Christmas events in Viera	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] ]
What events are coming to San Jose next year	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Tell me about movies opening this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
What 's happening this weekend	[IN:GET_EVENT [SL:DATE_TIME ] ]
things to do in wilkes barre for the holidays	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
any events today	[IN:GET_EVENT [SL:DATE_TIME ] ]
Christmas events	[IN:GET_EVENT [SL:DATE_TIME ] ]
Pet friendly places to go in Atlantic City for fun	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:LOCATION ] ]
Is there anything going on for kids this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
Are there Bon Jovi concerts this year	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
What 's going on in Cedar Rapids IA this week	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
are there any church services in durham at midnight on christmas eve	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
what can we do tomorrow	[IN:GET_EVENT [SL:DATE_TIME ] ]
whats up in Minneapolis in christmas	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
where should i go tomorrow	[IN:GET_EVENT [SL:DATE_TIME ] ]
what to do in Port St . Lucie on Saturday	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Concerts at The Orpheum Theatre in January 2018	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME ] ]
At 10 tomorrow night , what are some upcoming events in New Orleans	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] ]
What can I do tonight that 's fun	[IN:GET_EVENT [SL:DATE_TIME ] ]
Any events in Brooklyn , tomorrow night	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
When is the Christmas Tree lighting ceremony downtown	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
what to do	[IN:GET_EVENT ]
What Christmas events are going on in Redlands this weekend	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Are there any musicals happening this month	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Things to do in New York . Next weekend only . Thanks	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
anything going on in la tonight	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Fun things to do in Schenectady	[IN:GET_EVENT [SL:LOCATION ] ]
Art exhibits in NYC next week	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Where in the area will the Dueling Pianos be performing within the next two weeks	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Christmas Tree Lighting ceremony in Los Angeles next weekend	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
what to do at night in orange county	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] ]
any parades this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Live bands in Harvard Square next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME ] ]
Are there any pet adoption events happening this month	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Will there be a concert at the Greek theatre Tuesday	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME ] ]
Are there any music Concerts at the Staples Center this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME ] ]
Christmas music events in Tampa	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
Christmas concerts in Dothan this weekend	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
This month 's shenanigans in Honolulu	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] ]
Dinner theater Plays in New Hope tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Are there any holiday festivals near me this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] [SL:DATE_TIME ] ]
Which parties will take place this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Christmastime events in Hoboken	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] ]
any live comedy nearby	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ] ] ] ]
When is the next Imagination Movers concert in New Orleans	[IN:GET_EVENT [SL:ORDINAL ] [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
Food events in NY next week	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
What time will the New Year 's Eve celebration begin in Beavercreek	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
Upcoming events at the Hawaii Convention Center	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
Art fairs this weekend in detroit	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ]
any holiday events going on in the next 14 days	[IN:GET_EVENT [SL:DATE_TIME ] [SL:DATE_TIME ] ]
Will there be any new events on Saturday	[IN:GET_EVENT [SL:DATE_TIME ] ]
Concerts in Lynchburg next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
When was the last solar eclipse ?	[IN:GET_EVENT [SL:ORDINAL ] [SL:CATEGORY_EVENT ] ]
Is there anything to do in Westchester tomorrow	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Ballet Nebraska performances 2018	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
What 's happening this weekend	[IN:GET_EVENT [SL:DATE_TIME ] ]
Are there any wine tasting events this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Is there anything to do in Sacramento this weekend	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Give me information about fireworks cruises on the fourth of july	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Shows at the theatre tonight in New York	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME ] [SL:LOCATION ] ]
Magic the Gathering events in Branson this week	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Concerts by Bon Jovi this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] [SL:DATE_TIME ] ]
Kid friendly things to do next week	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
Anything cool happening in Boerne in December	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
What can we do tomorrow with kids	[IN:GET_EVENT [SL:DATE_TIME ] [SL:ATTRIBUTE_EVENT ] ]
anything up in york tomorrow night	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Kid friendly events this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
Music events in Raleigh this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Things to do in Branson next weekend	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
when is the next aerosmith concert in biloxi	[IN:GET_EVENT [SL:ORDINAL ] [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
Does Britney Spears perform in Vegas next Friday	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Christmas Events in St . Louis today	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] [SL:DATE_TIME ] ]
What kind of events are going on in Spokane during this winter season	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Country concerts in town this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME ] ]
What are the hours for the church yard sale next month	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
farmers markets open this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Address of the wine tasting in Centerville	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
anything interesting happening next week	[IN:GET_EVENT [SL:DATE_TIME ] ]
any free parties tonight	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
things to do on big island in January	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Craft festivals this week	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
How long with the Carrie Brooks concert in Oakland last	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
what 's the plan for this weekend	[IN:GET_EVENT [SL:DATE_TIME ] ]
live music in LA	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
IMAX movies in New Orleans , LA , tomorrow afternoon	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
New Year 's Eve parties in downtown Raleigh	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
Arts and crafts festivals in Sandy next week	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Singles meetups in Rowlett next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Are there any Oyster festivals in Charleston in January	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Any easter egg hunts going on	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
What is available in Saint Cloud to do between 12 pm - 2 pm	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
When is Henry Rollins lecture on SCSU campus	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
Any skiing events or specials this weekend in Vail	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ]
Classic car shows in Oregon this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
What is the most popular event happening in Chicago	[IN:GET_EVENT [SL:LOCATION ] ]
Christmas events in Chicago next week	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Where is Circue Du Soleil performing in California	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
Beach parties in Fort Lauderdale	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
events in wilkes barre	[IN:GET_EVENT [SL:LOCATION ] ]
things to do with kids for Christmas	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
is there any event in downtown Kissimmee for Friday	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Is there any concerts this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
What day does the fire trucks come by with candy canes	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
who is playing in concert at Darien Lake in 2018	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME ] ]
What events are set for New York next week	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Is there a parade in Indianapolis this Saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
horseback riding events near me this saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] [SL:DATE_TIME ] ]
Concerts at TD Garden next month	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME ] ]
