What concert is at Gruene Hall on Saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 2 ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP 4 6 ] ] ] [SL:DATE_TIME 6 8 ] ]
Are there any music festivals in Atlanta next month	[IN:GET_EVENT [SL:CATEGORY_EVENT 3 5 ] [SL:LOCATION 6 7 ] [SL:DATE_TIME 7 9 ] ]
are there any UFC live events at MGM this weekend	[IN:GET_EVENT [SL:NAME_EVENT 3 4 ] [SL:CATEGORY_EVENT 4 6 ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP 7 8 ] ] ] [SL:DATE_TIME 8 10 ] ]
What fun things can I do with the kids on Saturday near me	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 7 9 ] [SL:DATE_TIME 9 11 ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 11 12 ] [SL:LOCATION_USER 12 13 ] ] ] ]
What time are the fireworks in Boston on New Year 's Eve	[IN:GET_EVENT [SL:CATEGORY_EVENT 3 5 ] [SL:LOCATION 6 7 ] [SL:DATE_TIME 7 12 ] ]
what time is the all white party starting in downtown	[IN:GET_EVENT [SL:CATEGORY_EVENT 3 7 ] [SL:LOCATION 9 10 ] ]
events I can take my kids to in Portland this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 4 6 ] [SL:LOCATION 8 9 ] [SL:DATE_TIME 9 11 ] ]
Are there any Choir performances on the 24th Midnight in South Miami	[IN:GET_EVENT [SL:CATEGORY_EVENT 3 5 ] [SL:DATE_TIME 5 9 ] [SL:LOCATION 10 12 ] ]
comedy shows in Phoenix	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:LOCATION 3 4 ] ]
how long does zoo lights go on for at the zoo	[IN:GET_EVENT [SL:CATEGORY_EVENT 3 5 ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 9 11 ] ] ] ]
What to do in NY tonight	[IN:GET_EVENT [SL:LOCATION 4 5 ] [SL:DATE_TIME 5 6 ] ]
Christmas activities tomorrow at 8 pm in Royal Palm Beach FL	[IN:GET_EVENT [SL:DATE_TIME 0 1 ] [SL:CATEGORY_EVENT 1 2 ] [SL:DATE_TIME 2 6 ] [SL:LOCATION 7 11 ] ]
What events in San Diego this weekend have the best food	[IN:GET_EVENT [SL:LOCATION 3 5 ] [SL:DATE_TIME 5 7 ] [SL:ATTRIBUTE_EVENT 10 11 ] ]
When is the Relay for Life occuring	[IN:GET_EVENT [SL:CATEGORY_EVENT 2 6 ] ]
Paint nite events in Inland Empire	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 3 ] [SL:LOCATION 4 6 ] ]
What is happening in Dallas tomorrow night	[IN:GET_EVENT [SL:LOCATION 4 5 ] [SL:DATE_TIME 5 7 ] ]
Art parties for grownups in Nashville	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:ATTRIBUTE_EVENT 3 4 ] [SL:LOCATION 5 6 ] ]
Any salsa classes this weekend for cheap	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 3 ] [SL:DATE_TIME 3 5 ] [SL:ATTRIBUTE_EVENT 6 7 ] ]
Want to find something for the kids to do this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 5 7 ] [SL:DATE_TIME 9 11 ] ]
christmas shows this weekend in knoxville	[IN:GET_EVENT [SL:DATE_TIME 0 1 ] [SL:CATEGORY_EVENT 1 2 ] [SL:DATE_TIME 2 4 ] [SL:LOCATION 5 6 ] ]
when is the tree light up event in Sanford	[IN:GET_EVENT [SL:CATEGORY_EVENT 2 7 ] [SL:LOCATION 8 9 ] ]
Are there any Concerts at Chattaqua Amphitheater this weekend with available tickets	[IN:GET_EVENT [SL:CATEGORY_EVENT 3 4 ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP 5 7 ] ] ] [SL:DATE_TIME 7 9 ] ]
Book reading this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:DATE_TIME 2 4 ] ]
Beauty pageants taking place this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:DATE_TIME 4 6 ] ]
Family events in Folsom	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 0 1 ] [SL:LOCATION 3 4 ] ]
anything happening in austin tomorrow	[IN:GET_EVENT [SL:LOCATION 3 4 ] [SL:DATE_TIME 4 5 ] ]
When is Mule Day in Columbia	[IN:GET_EVENT [SL:CATEGORY_EVENT 2 4 ] [SL:LOCATION 5 6 ] ]
boat tour during the week in chicago	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:DATE_TIME 2 5 ] [SL:LOCATION 6 7 ] ]
Concerts held by Imagine Dragons two weeks from now	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 1 ] [SL:NAME_EVENT 3 5 ] [SL:DATE_TIME 5 9 ] ]
what 's the nightlife for downtown manchester this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT 2 4 ] [SL:LOCATION 5 7 ] [SL:DATE_TIME 7 9 ] ]
Search for concerts in Melbourne tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT 2 3 ] [SL:LOCATION 4 5 ] [SL:DATE_TIME 5 6 ] ]
Fraternity and sorority events nearby	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 4 ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER 4 5 ] ] ] ]
concerts in west chester	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 1 ] [SL:LOCATION 2 4 ] ]
stuff to do in Baltimore next sunday	[IN:GET_EVENT [SL:LOCATION 4 5 ] [SL:DATE_TIME 5 7 ] ]
Are there any painting events in my area	[IN:GET_EVENT [SL:CATEGORY_EVENT 3 5 ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER 6 8 ] ] ] ]
Things to do in Seattle next week	[IN:GET_EVENT [SL:LOCATION 4 5 ] [SL:DATE_TIME 5 7 ] ]
Christmas light shows	[IN:GET_EVENT [SL:DATE_TIME 0 1 ] [SL:CATEGORY_EVENT 1 3 ] ]
What movies are playing tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 2 ] [SL:CATEGORY_EVENT 3 4 ] [SL:DATE_TIME 4 5 ] ]
concerts near me this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 1 ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 1 2 ] [SL:LOCATION_USER 2 3 ] ] ] [SL:DATE_TIME 3 5 ] ]
Are all sporting events canceled outside of LA	[IN:GET_EVENT [SL:CATEGORY_EVENT 2 4 ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 5 7 ] [SL:LOCATION 7 8 ] ] ] ]
What is there to do in Las Vegas next week	[IN:GET_EVENT [SL:LOCATION 6 8 ] [SL:DATE_TIME 8 10 ] ]
Next weekend anything good going on	[IN:GET_EVENT [SL:DATE_TIME 0 2 ] ]
concerts by coldplay	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 1 ] [SL:NAME_EVENT 2 3 ] ]
when is the next 5k in jersey	[IN:GET_EVENT [SL:ORDINAL 3 4 ] [SL:CATEGORY_EVENT 4 5 ] [SL:LOCATION 6 7 ] ]
craft festivals in Pomona this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:LOCATION 3 4 ] [SL:DATE_TIME 4 6 ] ]
anything happening next weekend	[IN:GET_EVENT [SL:DATE_TIME 2 4 ] ]
Is the event cancelled downtown	[IN:GET_EVENT [SL:LOCATION 4 5 ] ]
Tell me what is there to do around here	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 7 8 ] [SL:LOCATION_USER 8 9 ] ] ] ]
Are there any bicycle rides this month	[IN:GET_EVENT [SL:CATEGORY_EVENT 3 5 ] [SL:DATE_TIME 5 7 ] ]
Any fun holiday things going on this weekend	[IN:GET_EVENT [SL:DATE_TIME 2 3 ] [SL:DATE_TIME 6 8 ] ]
Tours of the White House going on this month	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 1 ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP 2 5 ] ] ] [SL:DATE_TIME 7 9 ] ]
Quilting parties	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] ]
Best events tonight in Los Angeles	[IN:GET_EVENT [SL:DATE_TIME 2 3 ] [SL:LOCATION 4 6 ] ]
fun train excursions	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 3 ] ]
when is the trans Siberian orchestra in my area	[IN:GET_EVENT [SL:NAME_EVENT 3 6 ] [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT 7 8 ] ] ] ]
What 's fun to do in San Francisco	[IN:GET_EVENT [SL:LOCATION 6 8 ] ]
movie options for Cape Girardeau theatre today	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 1 ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP 3 6 ] ] ] [SL:DATE_TIME 6 7 ] ]
any concerts by Bon Jovi near me	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 2 ] [SL:NAME_EVENT 3 5 ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 5 6 ] [SL:LOCATION_USER 6 7 ] ] ] ]
Orlando events	[IN:GET_EVENT [SL:LOCATION 0 1 ] ]
What 's going on in Atlantic City	[IN:GET_EVENT [SL:LOCATION 5 7 ] ]
live local music	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 3 ] ]
parades next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 1 ] [SL:DATE_TIME 1 3 ] ]
I heard Marc Anthony will be performing when , what time and where	[IN:GET_EVENT [SL:NAME_EVENT 2 4 ] [SL:CATEGORY_EVENT 6 7 ] ]
next showing of the nutcracker at bass performance hall	[IN:GET_EVENT [SL:ORDINAL 0 1 ] [SL:CATEGORY_EVENT 1 5 ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP 6 9 ] ] ] ]
What are the dates for the next air show in Toronto	[IN:GET_EVENT [SL:ORDINAL 6 7 ] [SL:CATEGORY_EVENT 7 9 ] [SL:LOCATION 10 11 ] ]
events happening this week	[IN:GET_EVENT [SL:DATE_TIME 2 4 ] ]
Brewery Tours	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 0 1 ] ] ] [SL:CATEGORY_EVENT 1 2 ] ]
Easter egg hunts in Boerne on Easter weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 3 ] [SL:LOCATION 4 5 ] [SL:DATE_TIME 5 8 ] ]
any jazz shows nearby	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 3 ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER 3 4 ] ] ] ]
Music events in St Augustine tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:LOCATION 3 5 ] [SL:DATE_TIME 5 6 ] ]
Holiday parties near me this weekend	[IN:GET_EVENT [SL:DATE_TIME 0 1 ] [SL:CATEGORY_EVENT 1 2 ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 2 3 ] [SL:LOCATION_USER 3 4 ] ] ] [SL:DATE_TIME 4 6 ] ]
Is The Nutcracker being put on at the Truckee HIgh School next week	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 3 ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP 7 11 ] ] ] [SL:DATE_TIME 11 13 ] ]
fun things to do this weekend please	[IN:GET_EVENT [SL:DATE_TIME 4 6 ] ]
find me concerts in boston this month	[IN:GET_EVENT [SL:CATEGORY_EVENT 2 3 ] [SL:LOCATION 4 5 ] [SL:DATE_TIME 5 7 ] ]
Are there any wine tasting events happening this month in Santa Rosa	[IN:GET_EVENT [SL:CATEGORY_EVENT 3 6 ] [SL:DATE_TIME 7 9 ] [SL:LOCATION 10 12 ] ]
anything happening in Ypsilanti this week	[IN:GET_EVENT [SL:LOCATION 3 4 ] [SL:DATE_TIME 4 6 ] ]
Anything fun in the morning	[IN:GET_EVENT [SL:DATE_TIME 2 5 ] ]
Women 's Aglow meetings	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 4 ] ]
What 's happening in my area	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER 4 6 ] ] ] ]
Get me the time for cooking classes at Oakland University the last two weekends of the month of December	[IN:GET_EVENT [SL:CATEGORY_EVENT 5 7 ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP 8 10 ] ] ] [SL:DATE_TIME 10 19 ] ]
Where can I see a Christmas Carol in Detroit Christmas Eve	[IN:GET_EVENT [SL:NAME_EVENT 4 7 ] [SL:LOCATION 8 9 ] [SL:DATE_TIME 9 11 ] ]
What to do after a Pacers game	[IN:GET_EVENT [SL:DATE_TIME [IN:GET_EVENT [SL:NAME_EVENT 5 6 ] [SL:CATEGORY_EVENT 6 7 ] ] ] ]
Parenting seminars in San jose during weekends that are low cost	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:LOCATION 3 5 ] [SL:DATE_TIME 5 7 ] [SL:ATTRIBUTE_EVENT 9 11 ] ]
Things to do in Los Angeles tomorrow evening	[IN:GET_EVENT [SL:LOCATION 4 6 ] [SL:DATE_TIME 6 8 ] ]
What are some family friendly activities in town	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 3 5 ] [SL:CATEGORY_EVENT 5 6 ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 7 8 ] ] ] ]
What 's going on this weekend in Houston	[IN:GET_EVENT [SL:DATE_TIME 4 6 ] [SL:LOCATION 7 8 ] ]
is there any kids events this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 3 4 ] [SL:DATE_TIME 5 7 ] ]
What festivals are near me soon	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 2 ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 3 4 ] [SL:LOCATION_USER 4 5 ] ] ] ]
When is there open bowling at Main Event in Grapevine	[IN:GET_EVENT [SL:CATEGORY_EVENT 3 5 ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP 6 8 ] [SL:LOCATION_MODIFIER 9 10 ] ] ] ]
I want to go to an open mic night in Waterbury this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT 5 9 ] [SL:LOCATION 10 11 ] [SL:DATE_TIME 11 13 ] ]
Any plays coming to Memphis in December	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 2 ] [SL:LOCATION 4 5 ] [SL:DATE_TIME 5 7 ] ]
Is there anything fun to do within 20 miles of me	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 6 10 ] [SL:LOCATION_USER 10 11 ] ] ] ]
Things to do in Philadelphia next weekend	[IN:GET_EVENT [SL:LOCATION 4 5 ] [SL:DATE_TIME 5 7 ] ]
Popular parties this month in NYC	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 2 ] [SL:DATE_TIME 2 4 ] [SL:LOCATION 5 6 ] ]
Any activities at the lake tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 2 ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 3 5 ] ] ] [SL:DATE_TIME 5 6 ] ]
What times are the Christmas events starting in Boise this weekend	[IN:GET_EVENT [SL:DATE_TIME 4 5 ] [SL:LOCATION 8 9 ] [SL:DATE_TIME 9 11 ] ]
Where does the parade route start in Pensacola and what time	[IN:GET_EVENT [SL:CATEGORY_EVENT 2 4 ] [SL:LOCATION 7 8 ] ]
Concerts by Chris Rock	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 1 ] [SL:NAME_EVENT 2 4 ] ]
help me find something for my kids to do	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 5 7 ] ]
Did Wassailfest already happen in New Braunfels	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 2 ] [SL:LOCATION 5 7 ] ]
Holiday events at Pechanga REsort and Casino	[IN:GET_EVENT [SL:DATE_TIME 0 1 ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP 3 7 ] ] ] ]
Any christmas festivals in hardy next week	[IN:GET_EVENT [SL:DATE_TIME 1 2 ] [SL:CATEGORY_EVENT 2 3 ] [SL:LOCATION 4 5 ] [SL:DATE_TIME 5 7 ] ]
Tell me any musical show near me	[IN:GET_EVENT [SL:CATEGORY_EVENT 3 5 ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 5 6 ] [SL:LOCATION_USER 6 7 ] ] ] ]
Madison Square Garden Holiday Invitational for next year	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP 0 3 ] ] ] [SL:DATE_TIME 3 4 ] [SL:CATEGORY_EVENT 4 5 ] [SL:DATE_TIME 5 8 ] ]
Mariah carey in las vegas	[IN:GET_EVENT [SL:NAME_EVENT 0 2 ] [SL:LOCATION 3 5 ] ]
Firework events during the fourth of July holiday in Napa or St Helena	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:DATE_TIME 2 8 ] [SL:LOCATION 9 10 ] [SL:LOCATION 11 13 ] ]
Holiday parties in Escondido	[IN:GET_EVENT [SL:DATE_TIME 0 1 ] [SL:CATEGORY_EVENT 1 2 ] [SL:LOCATION 3 4 ] ]
What movies are showing	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 2 ] ]
when and at what time is work Christmas party this weekend	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION_WORK ] ] [SL:DATE_TIME 7 8 ] [SL:CATEGORY_EVENT 8 9 ] [SL:DATE_TIME 9 11 ] ]
any comedy shows to go to on tuesday	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 3 ] [SL:DATE_TIME 6 8 ] ]
Any special events going on around here Saturday	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 5 6 ] [SL:LOCATION_USER 6 7 ] ] ] [SL:DATE_TIME 7 8 ] ]
Amy Grant concerts in Hershey this month	[IN:GET_EVENT [SL:NAME_EVENT 0 2 ] [SL:CATEGORY_EVENT 2 3 ] [SL:LOCATION 4 5 ] [SL:DATE_TIME 5 7 ] ]
car shows in the next couple of weeks in Rainbow City	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:DATE_TIME 2 8 ] [SL:LOCATION 9 11 ] ]
whats happening in Baltimore next weekend	[IN:GET_EVENT [SL:LOCATION 3 4 ] [SL:DATE_TIME 4 6 ] ]
Are there any free events next week in LA	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 3 4 ] [SL:DATE_TIME 5 7 ] [SL:LOCATION 8 9 ] ]
Are there any wine activities near me tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT 3 5 ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 5 6 ] [SL:LOCATION_USER 6 7 ] ] ] [SL:DATE_TIME 7 8 ] ]
Tell me about activities near me	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 4 5 ] [SL:LOCATION_USER 5 6 ] ] ] ]
I would like to go to a rodeo or a circus in the next few weeks if it 's close enough	[IN:GET_EVENT [SL:CATEGORY_EVENT 6 8 ] [SL:CATEGORY_EVENT 9 11 ] [SL:DATE_TIME 11 16 ] ]
Spoken Word venues in Miami tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:LOCATION 4 5 ] [SL:DATE_TIME 5 6 ] ]
are there any holiday celebrations this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT 3 5 ] [SL:DATE_TIME 5 7 ] ]
Does France have country music this weekend	[IN:GET_EVENT [SL:LOCATION 1 2 ] [SL:CATEGORY_EVENT 3 5 ] [SL:DATE_TIME 5 7 ] ]
whats going on in dallas tonite	[IN:GET_EVENT [SL:LOCATION 4 5 ] [SL:DATE_TIME 5 6 ] ]
I want to go to a concert tonight , anything going on	[IN:GET_EVENT [SL:CATEGORY_EVENT 5 7 ] [SL:DATE_TIME 7 8 ] ]
what children 's shows going on next weekend in Dallas	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 1 2 ] [SL:CATEGORY_EVENT 3 4 ] [SL:DATE_TIME 6 8 ] [SL:LOCATION 9 10 ] ]
Christmas events in Viera	[IN:GET_EVENT [SL:DATE_TIME 0 1 ] [SL:LOCATION 3 4 ] ]
What events are coming to San Jose next year	[IN:GET_EVENT [SL:LOCATION 5 7 ] [SL:DATE_TIME 7 9 ] ]
Tell me about movies opening this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT 3 5 ] [SL:DATE_TIME 5 7 ] ]
What 's happening this weekend	[IN:GET_EVENT [SL:DATE_TIME 3 5 ] ]
things to do in wilkes barre for the holidays	[IN:GET_EVENT [SL:LOCATION 4 6 ] [SL:DATE_TIME 6 9 ] ]
any events today	[IN:GET_EVENT [SL:DATE_TIME 2 3 ] ]
Christmas events	[IN:GET_EVENT [SL:DATE_TIME 0 1 ] ]
Pet friendly places to go in Atlantic City for fun	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 0 2 ] [SL:LOCATION 6 8 ] ]
Is there anything going on for kids this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 6 7 ] [SL:DATE_TIME 7 9 ] ]
Are there Bon Jovi concerts this year	[IN:GET_EVENT [SL:NAME_EVENT 2 4 ] [SL:CATEGORY_EVENT 4 5 ] [SL:DATE_TIME 5 7 ] ]
What 's going on in Cedar Rapids IA this week	[IN:GET_EVENT [SL:LOCATION 5 8 ] [SL:DATE_TIME 8 10 ] ]
are there any church services in durham at midnight on christmas eve	[IN:GET_EVENT [SL:CATEGORY_EVENT 3 5 ] [SL:LOCATION 6 7 ] [SL:DATE_TIME 7 12 ] ]
what can we do tomorrow	[IN:GET_EVENT [SL:DATE_TIME 4 5 ] ]
whats up in Minneapolis in christmas	[IN:GET_EVENT [SL:LOCATION 3 4 ] [SL:DATE_TIME 4 6 ] ]
where should i go tomorrow	[IN:GET_EVENT [SL:DATE_TIME 4 5 ] ]
what to do in Port St . Lucie on Saturday	[IN:GET_EVENT [SL:LOCATION 4 8 ] [SL:DATE_TIME 8 10 ] ]
Concerts at The Orpheum Theatre in January 2018	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 1 ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP 2 5 ] ] ] [SL:DATE_TIME 5 8 ] ]
At 10 tomorrow night , what are some upcoming events in New Orleans	[IN:GET_EVENT [SL:DATE_TIME 0 4 ] [SL:LOCATION 11 13 ] ]
What can I do tonight that 's fun	[IN:GET_EVENT [SL:DATE_TIME 4 5 ] ]
Any events in Brooklyn , tomorrow night	[IN:GET_EVENT [SL:LOCATION 3 4 ] [SL:DATE_TIME 5 7 ] ]
When is the Christmas Tree lighting ceremony downtown	[IN:GET_EVENT [SL:DATE_TIME 3 4 ] [SL:CATEGORY_EVENT 4 7 ] [SL:LOCATION 7 8 ] ]
what to do	[IN:GET_EVENT ]
What Christmas events are going on in Redlands this weekend	[IN:GET_EVENT [SL:DATE_TIME 1 2 ] [SL:LOCATION 7 8 ] [SL:DATE_TIME 8 10 ] ]
Are there any musicals happening this month	[IN:GET_EVENT [SL:CATEGORY_EVENT 3 4 ] [SL:DATE_TIME 5 7 ] ]
Things to do in New York . Next weekend only . Thanks	[IN:GET_EVENT [SL:LOCATION 4 6 ] [SL:DATE_TIME 7 9 ] ]
anything going on in la tonight	[IN:GET_EVENT [SL:LOCATION 4 5 ] [SL:DATE_TIME 5 6 ] ]
Fun things to do in Schenectady	[IN:GET_EVENT [SL:LOCATION 5 6 ] ]
Art exhibits in NYC next week	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:LOCATION 3 4 ] [SL:DATE_TIME 4 6 ] ]
Where in the area will the Dueling Pianos be performing within the next two weeks	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER 2 4 ] ] ] [SL:NAME_EVENT 5 8 ] [SL:CATEGORY_EVENT 9 10 ] [SL:DATE_TIME 10 15 ] ]
Christmas Tree Lighting ceremony in Los Angeles next weekend	[IN:GET_EVENT [SL:DATE_TIME 0 1 ] [SL:CATEGORY_EVENT 1 4 ] [SL:LOCATION 5 7 ] [SL:DATE_TIME 7 9 ] ]
what to do at night in orange county	[IN:GET_EVENT [SL:DATE_TIME 3 5 ] [SL:LOCATION 6 8 ] ]
any parades this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 2 ] [SL:DATE_TIME 2 4 ] ]
Live bands in Harvard Square next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP 3 5 ] ] ] [SL:DATE_TIME 5 7 ] ]
Are there any pet adoption events happening this month	[IN:GET_EVENT [SL:CATEGORY_EVENT 3 6 ] [SL:DATE_TIME 7 9 ] ]
Will there be a concert at the Greek theatre Tuesday	[IN:GET_EVENT [SL:CATEGORY_EVENT 3 5 ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP 6 9 ] ] ] [SL:DATE_TIME 9 10 ] ]
Are there any music Concerts at the Staples Center this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT 3 5 ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP 6 9 ] ] ] [SL:DATE_TIME 9 11 ] ]
Christmas music events in Tampa	[IN:GET_EVENT [SL:DATE_TIME 0 1 ] [SL:CATEGORY_EVENT 1 3 ] [SL:LOCATION 4 5 ] ]
Christmas concerts in Dothan this weekend	[IN:GET_EVENT [SL:DATE_TIME 0 1 ] [SL:CATEGORY_EVENT 1 2 ] [SL:LOCATION 3 4 ] [SL:DATE_TIME 4 6 ] ]
This month 's shenanigans in Honolulu	[IN:GET_EVENT [SL:DATE_TIME 0 2 ] [SL:LOCATION 5 6 ] ]
Dinner theater Plays in New Hope tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 3 ] [SL:LOCATION 4 6 ] [SL:DATE_TIME 6 7 ] ]
Are there any holiday festivals near me this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT 3 5 ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 5 6 ] [SL:LOCATION_USER 6 7 ] ] ] [SL:DATE_TIME 7 9 ] ]
Which parties will take place this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 2 ] [SL:DATE_TIME 5 7 ] ]
Christmastime events in Hoboken	[IN:GET_EVENT [SL:DATE_TIME 0 1 ] [SL:LOCATION 3 4 ] ]
any live comedy nearby	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 3 ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER 3 4 ] ] ] ]
When is the next Imagination Movers concert in New Orleans	[IN:GET_EVENT [SL:ORDINAL 3 4 ] [SL:NAME_EVENT 4 6 ] [SL:CATEGORY_EVENT 6 7 ] [SL:LOCATION 8 10 ] ]
Food events in NY next week	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:LOCATION 3 4 ] [SL:DATE_TIME 4 6 ] ]
What time will the New Year 's Eve celebration begin in Beavercreek	[IN:GET_EVENT [SL:DATE_TIME 4 8 ] [SL:CATEGORY_EVENT 8 9 ] [SL:LOCATION 11 12 ] ]
